,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
1077,1461,324684580,284035177,['Pandora'],Spotify,1.0,T,I would say much BETTER than Pandora.,I would say much BETTER than <other_entity>.
4503,6080,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better than pandora and iHeartRadio!,So much better than <other_entity> and iHeartRadio!
8079,1055,367003839,336381998,"['Priceline Hotel Deals, Rental Cars & Flights']",Hotels & Vacation Rentals by Booking.com,2.0,T,"Best hotel booking app ever, once you try it you will never use Priceline again","Best <current_entity> ever, once you try it you will never use <other_entity> again"
6886,2856,460812023,535886823,['Chrome'],Dolphin,2.0,T,I downloaded this because I wanted something faster and lighter than chrome or safari.,I downloaded <current_entity> because I wanted something faster and lighter than <other_entity> or safari.
3624,4924,324684580,284035177,['Pandora'],Spotify,1.0,T,A lot better than pandora.,A lot better than <other_entity>.
6508,8732,324684580,284035177,['Pandora'],Spotify,1.0,T,Really digging the app a lot of up to date music giving pandora a run for its money.,Really digging <current_entity> a lot of up to date music giving <other_entity> a run for its money.
6618,8884,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,2.0,N,"I prefer FOX, but CNN gets my business on my phone!","I prefer <current_entity>, but <other_entity> gets my business on my phone!"
7535,2850,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game is awesomer than temple run 1and 2,<current_entity> game is awesomer than <other_entity> 1and 2
8202,94,324684580,284035177,['Pandora'],Spotify,2.0,T,"I had Pandora for a while and then switched to this i think its way better, easier to use and better quality and way more to choose from","I had <other_entity> for a while and then switched to <current_entity> i think <current_entity> 's way better, easier to use and better quality and way more to choose from"
927,1261,281941097,398018310,['CNBC Business News and Finance'],Bloomberg,1.0,T,More info than cnbc app!,More info than <other_entity> app!
3155,4302,462638897,583446403,['Garmin Connect™ Mobile'],Fitbit,2.0,T,Going from a Garmin to a Fitbit.,Going from a <other_entity> to a <current_entity>.
674,922,368217298,455004730,['Marriott International'],"IHG®: Hotel Booking, Deals & Rewards",1.0,O,Guess I will take all my stats to Marriott and Choice Hotels.,Guess I will take all my stats to <other_entity> and Choice Hotels.
1243,1690,284035177,324684580,['Spotify'],Pandora,2.0,O,"Pandora, fix this bug as soon as possible or I will use Spotify.","<current_entity>, fix this bug as soon as possible or I will use <other_entity>."
3989,5416,301724680,338010821,['Discover – Mobile Banking and Finance'],Citi Mobile®,1.0,N,"I'm able to check my balance without even having to sign up, something discover also offers.  ","I'm able to check my balance without even having to sign up, something <other_entity> also offers.  "
5893,7976,331786748,504631398,['USA TODAY'],"CNN: Breaking US & World News, Live Video",1.0,O,USA Today has a much better design,<other_entity> has a much better design
8862,2643,324684580,284035177,['Pandora'],Spotify,2.0,T,I like this service much better than Pandora.,I like <current_entity> much better than <other_entity>.
8647,1776,591560124,1017492454,['YouTube Music'],Musi,2.0,N,Or it could just be YouTube.,Or <current_entity> could just be <other_entity>.
8375,652,304878510,447188370,['Snapchat'],Skype for iPhone,2.0,N,You also made it like Snapchat.,You also made <current_entity> like <other_entity>.
49,62,382698565,449945214,['United Airlines'],American Airlines,2.0,O,United has way better UX than this app.,<other_entity> has way better UX than <current_entity>.
2113,2870,298867247,362348516,['Amex Mobile'],Chase Mobile®,1.0,O,"Other major credit providers (e.g. AMEX, Cap One) let you sign in and pay with fingerprint.","Other major credit providers (e.g. <other_entity>, Cap One) let you sign in and pay with fingerprint."
6608,8872,284862083,331786748;396885309,"['CNN: Breaking US & World News, Live Video', 'MSNBC']","NYTimes – Breaking Politics, National & World News",2.0,N,"I enjoyed being able to flip between NYTimes, CNN, and the MSNBC app for my news,","I enjoyed being able to flip between <current_entity>imes, <other_entity>, and the <other_entity> app for my news,"
5949,8051,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,Downloaded cnn but articles are short.,Downloaded <other_entity> but articles are short.
7568,2953,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"Love this game even better than temple run the updates are fun, just everything is AWESOME(get this game if u don't have it)","Love <current_entity> game even better than <other_entity> the updates are fun, just everything is AWESOME(get this game if u don't have it)"
1403,1898,510855668,284035177,['Pandora'],Amazon Music,1.0,T,Easily coming close to completely replacing my pandora.,Easily coming close to completely replacing my <other_entity>.
5699,7685,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,"Easy to use, more balanced than CNN and Wash Post","Easy to use, more balanced than <other_entity> and Wash Post"
8441,994,324684580,284035177,['Pandora'],Spotify,2.0,T,This is the best Music app out there even better then Pandora in my opinion...,<current_entity> is the best Music app out there even better than <other_entity> in my opinion...
4764,6438,597986893,880047117,['Angry Birds 2'],Plants vs. Zombies 2,1.0,N,Just like angry birds?,Just like <other_entity>?
1588,2158,368677368,529379082,['Lyft'],Uber,1.0,T,Lyft is much worse too.,<other_entity> is much worse too.
1726,2349,628677149,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']",Yahoo Weather,1.0,T,Just deleted Weatherbug app.,Just deleted <other_entity> app.
330,470,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,T,The Weather Channel App is 45 minute delay.,The <other_entity> App is 45 minute delay.
6837,2601,409128287,324906251;352509417,"['NPR News', 'The Washington Post Classic']",The Guardian,2.0,T,"Its is one of the best news sources in the world, ranking up there with the Washington Post and NPR for its truly unbiased and fearless coverage.","<current_entity> is one of the best news sources in the world, ranking up there with the <other_entity> and <other_entity> for <current_entity> truly unbiased and fearless coverage."
1146,1557,284035177,324684580,['Spotify'],Pandora,2.0,O,"Goodbye Pandora, hello Spotify!!!","Goodbye <current_entity>, hello <other_entity>!!!"
3276,4479,301724680,298867247,['Chase Mobile®'],Citi Mobile®,1.0,O,If you want a bank that’s reliable and consistent with customer service and experience stick with Chase.,If you want a bank that’s reliable and consistent with customer service and experience stick with <other_entity>.
7199,4310,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,O,Looks like they tried to match the Weather Channel app and failed miserably.,Looks like <current_entity> tried to match the <other_entity> app and failed miserably.
8273,308,510855668,324684580,['Spotify'],Amazon Music,2.0,T,Ditched Spotify for this.,Ditched <other_entity> for <current_entity>.
7455,94,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,but it is the same thing as temple run but,but <current_entity> is the same thing as <other_entity> but
206,289,301724680,298867247;338010821;362348516,"['Chase Mobile®', 'Discover – Mobile Banking and Finance', 'Amex Mobile']",Citi Mobile®,2.0,O,"I have bank app from Discover, Amex, Chase, and Citi, among which Citi is no doubt the worst one.","I have bank app from <other_entity>, <other_entity>, <other_entity>, and <current_entity>, among which <current_entity> is no doubt the worst one."
1497,2023,368677368,529379082,['Lyft'],Uber,1.0,O,I'll try my luck with Lyft or yellow cab.,I'll try my luck with <other_entity> or yellow cab.
2312,3155,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,N,I used to use the weather channel app,I used to use the <other_entity> app
3413,4657,324684580,284035177,['Pandora'],Spotify,1.0,T,"Unlike Pandora, you can choose the songs you want to play, and make playlists.","Unlike <other_entity>, you can choose the songs you want to play, and make playlists."
7976,541,284035177,324684580,['Spotify'],Pandora,2.0,T,It's like Spotify for grown ups :),<current_entity> is like <other_entity> for grown ups :)
1164,1584,368677368,529379082,['Lyft'],Uber,1.0,O,"I'm Lyft loyal now!

","I'm <other_entity> loyal now!

"
2648,3609,529379082,368677368,['Uber'],Lyft,2.0,T,Lyft is the non-douchy cousin of Uber.,<current_entity> is the non-douchy cousin of <other_entity>.
3439,4697,305343404,389801252,['instagram'],Tumblr,1.0,N,Tired of the Instagram feed and seeing your friends doing things they always do?,Tired of the <other_entity> feed and seeing your friends doing things they always do?
7147,4052,360593530,281796108,['Evernote'],Notability,2.0,N,but I hope sometime soon it will sync with evernote as well!,but I hope sometime soon <current_entity> will sync with <other_entity> as well!
4725,6383,324684580,284035177,['Pandora'],Spotify,1.0,T,"Better than pandora, or any other competitor.","Better than <other_entity>, or any other competitor."
176,242,324684580,284035177,['Pandora'],Spotify,2.0,N,"If you have used pandora, you'll love Spotify.","If you have used <other_entity>, you'll love <current_entity>."
1429,1932,529379082,368677368,['Uber'],Lyft,2.0,T,We are loyal customers to Lyft and will not be using UBER after the quality of service we received tonight.,We are loyal customers to <current_entity> and will not be using <other_entity> after the quality of service we received tonight.
8275,312,324684580,284035177,['Pandora'],Spotify,2.0,T,It was a lot more features than pandora for a couple extra dollars.,<current_entity> was a lot more features than <other_entity> for a couple extra dollars.
2572,3512,352509417,284862083,"['NYTimes – Breaking Politics, National & World News']",The Washington Post Classic,1.0,T,"As good as the NYT, and it's free!","As good as the <other_entity>, and it's free!"
2033,2756,389801252,447188370,['Snapchat'],instagram,1.0,N,Snapchat isn’t great either.,<other_entity> isn’t great either.
4752,6422,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,1.0,O,On the NYT app it’s much easier to find articles that published earlier in the week - they remain in the scroll longer.,On the <other_entity> app it’s much easier to find articles that published earlier in the week - they remain in the scroll longer.
1757,2387,529379082,368677368,['Uber'],Lyft,1.0,T,I don't even have the uber app.,I don't even have the <other_entity> app.
5986,8095,364387007,504631398,['USA TODAY'],The Wall Street Journal.,1.0,T,While the content is better than the local papers and USA Today,While the content is better than the local papers and <other_entity>
4645,6276,719972451,1058959277,['Uber Eats'],DoorDash,2.0,O,"I have tried using DoorDash four times now and have found them somewhat OK, but much prefer Uber eats.","I have tried using <current_entity> four times now and have found them somewhat OK, but much prefer <other_entity> eats."
2670,3641,1058959277,719972451,['DoorDash'],Uber Eats,1.0,O,"DoorDash clearly states the fee, so one can decide what they are paying for the convenience.

","<other_entity> clearly states the fee, so one can decide what they are paying for the convenience.

"
5677,7654,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,"Fun game, kinda copied temple run its addicting but has ALOT of glitches really slow at times","Fun game, kinda copied <other_entity> its addicting but has ALOT of glitches really slow at times"
3806,5172,284035177,324684580,['Spotify'],Pandora,1.0,O,"To all the people that think you should be able to make a station for a certain artist and have it only play music from that artist, USE SPOTIFY.","To all the people that think you should be able to make a station for a certain artist and have it only play music from that artist, USE <other_entity>."
