,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
3415,4660,1145275343,880047117,['Angry Birds 2'],Super Mario Run,1.0,O,I wish games still existed like the original Angry Birds where you pay .99 and can play for hours on end....,I wish games still existed like the original <other_entity> where you pay .99 and can play for hours on end....
949,1291,870221491,589698942;309735670,"['Glassdoor', 'Indeed']",Monster,1.0,O,"Due to this strange “fad” way of job opportunities, I have been 95% more active on Indeed, Glassdoor and ZipRecruiter.

","Due to this strange “fad” way of job opportunities, I have been 95% more active on <other_entity>, <other_entity> and ZipRecruiter.

"
4723,6379,300235330,387771637,['Nike+ Run Club'],Runkeeper - Track Running with GPS,1.0,T,More accurate distance than Nike+.,More accurate distance than <other_entity>+.
8666,1852,324684580,284035177,['Pandora'],Spotify,2.0,T,and I love that it doesn't get interrupted nearly as often as Pandora.,and I love that <current_entity> doesn't get interrupted nearly as often as <other_entity>.
6725,2119,324684580,284035177,['Pandora'],Spotify,2.0,T,THIS IS SO MUCH BETTER THAN PANDORA,<current_entity> IS SO MUCH BETTER THAN <other_entity>
1161,1580,331786748,367623543;396885309,"['Fox News', 'MSNBC']","CNN: Breaking US & World News, Live Video",2.0,N,CNN & MSNBC are the FOX news for the Dems.,<current_entity> & <other_entity> are the <other_entity> news for the Dems.
8471,1109,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,I like this better than the Weather Channel app!,I like <current_entity> better than the <other_entity> app!
8229,180,305343404,389801252,['instagram'],Tumblr,2.0,N,This is the best app since Instagram,<current_entity> is the best app since <other_entity>
2771,3786,389801252,447188370,['Snapchat'],instagram,1.0,O,Meanwhile I'm going back to Snapchat ?,Meanwhile I'm going back to <other_entity> ?
1124,1527,301724680,298867247,['Chase Mobile®'],Citi Mobile®,1.0,O,"Take a look at Chase, they have the best banking app for the iPhone by far.","Take a look at <other_entity>, they have the best banking app for the iPhone by far."
7523,2812,324684580,284035177,['Pandora'],Spotify,1.0,T,Like pandora but better because you can listen to the artists you want specifically,Like <other_entity> but better because you can listen to the artists you want specifically
1231,1675,324684580,284035177,['Pandora'],Spotify,2.0,T,Replaced pandora with this app because I used it at home quite often,Replaced <other_entity> with <current_entity> because I used it at home quite often
1509,2043,284035177,324684580,['Spotify'],Pandora,1.0,O,Switching to Spotify easily.,Switching to <other_entity> easily.
3264,4457,719972451,1058959277,['Uber Eats'],DoorDash,1.0,T,Uber eats is the WORST!,<other_entity> eats is the WORST!
5232,7068,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,Going back to Yahoo Weather,Going back to <other_entity> Weather
7956,463,284862083,409128287,['The Guardian'],"NYTimes – Breaking Politics, National & World News",2.0,O,But they've not added much functionality to it that would make the iPhone version stronger--see the guardian app.,But <current_entity> has not added much functionality to it that would make the iPhone version stronger--see the <other_entity> app.
3566,4856,324684580,284035177,['Pandora'],Spotify,2.0,T,Spotify easily dismisses any further use for pandora.,<current_entity> easily dismisses any further use for <other_entity>.
6163,8322,328412701,398018310,['CNBC Business News and Finance'],Yahoo Finance,1.0,T,I used to be a CNBC full time user.,I used to be a <other_entity> full time user.
729,984,1058959277,302920553,['Grubhub'],Uber Eats,1.0,O,I'll stick with  Grubhub,I'll stick with  <other_entity>
7432,5493,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",2.0,O,It's the exact same as accuweather except I can't login half the time or more.,<current_entity> is the exact same as <other_entity> except I can't login half the time or more.
6854,2709,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This game is way better then temple run.,<current_entity> is way better then <other_entity>.
5271,7120,719972451,1058959277,['Uber Eats'],DoorDash,1.0,O,I don’t have that issue with Uber or grub.,I don’t have that issue with <other_entity> or grub.
7653,3258,389801252,447188370,['Snapchat'],instagram,2.0,O,and you should have like stuff that Snapchat has like scan codes and pretty much everything that Snapchat has bc Snapchat,and <current_entity> should have like stuff that <other_entity> has like scan codes and pretty much everything that <other_entity> has bc <other_entity>
1462,1974,281796108,360593530,['Notability'],Evernote,2.0,T,"After using notability, notes plus, and google docs for school, only Evernote provides the seamless synchronization, and powerful editing/recording tools that work!  ","After using <other_entity>, notes plus, and google docs for school, only <current_entity> provides the seamless synchronization, and powerful editing/recording tools that work!  "
539,755,1058959277,302920553,['Grubhub'],Uber Eats,1.0,O,Postmates or Grubhub for me.,Postmates or <other_entity> for me.
6364,8553,324684580,284035177,['Pandora'],Spotify,2.0,T,"Love this app(way better selection than pandora), and have had it for over a year and started to pay premium a few months ago.","Love <current_entity>(way better selection than <other_entity>), and have had it for over a year and started to pay premium a few months ago."
8856,2622,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I think it is better than temple run.,I think <current_entity> is better than <other_entity>.
7069,3688,512939461,880047117,['Angry Birds 2'],Subway Surfers,2.0,T,I am playing this more than angry birds Quickly becoming my favorite game,I am playing <current_entity> more than <other_entity> Quickly becoming my favorite game
6101,8239,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,O,I can't wait until I get everything transferred to Chase,I can't wait until I get everything transferred to <other_entity>
5610,7566,324684580,284035177,['Pandora'],Spotify,2.0,T,"Love this app so much, more than pandora.","Love <current_entity> so much, more than <other_entity>."
3430,4682,324684580,284035177,['Pandora'],Spotify,1.0,O,Either way I will stick to Pandora if I'm going to have music,Either way I will stick to <other_entity> if I'm going to have music
2131,2899,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,Much more functionality than the weather Channel !,Much more functionality than the <other_entity> !
7878,149,324684580,284035177,['Pandora'],Spotify,2.0,T,I recommend it Highly its Better than Pandora By far.,I recommend <current_entity> Highly its Better than <other_entity> By far.
178,244,398018310,281941097,['Bloomberg'],CNBC Business News and Finance,1.0,O,sticking to bloomberg tv until this is fixed.,sticking to <other_entity> tv until this is fixed.
1109,1506,319740707,396885309,['MSNBC'],NBC News,1.0,O,MSNBC always has the latest updates and the colors/pictures are really vivid.,<other_entity> always has the latest updates and the colors/pictures are really vivid.
2958,4032,529379082,368677368,['Uber'],Lyft,1.0,O,Might stick with uber.,Might stick with <other_entity>.
